Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,3.574946975759802,1.787793223368952,2.9168686141122215,3.971182655351875,1.6385373523759985,3.9636545913550743,3.581034596253675,3.6392302915834933,0.8410950042468042,0.9804975351783887,3.739929962869807,3.48784593334787,1.563281754625955,1.177950523351773,2.02175444018173,0.9740587902224926,2.7123720593812695,3.0942642526308566,0.7486289427245549,1.8549433689908374,0.9000075607852349,1.3524474551479042,2.9157915864799757,1.3750070661401277,1.8005839250913365,2.375681051706458,1.8404058614385512,0.9379331357779596,1.7707647304223118,0.9108910966984327,1.0720914405974544,2.0826271690007014,2.2326725948071067,1.6869549120371579,1.2872172289542279,3.0721421107205815,2.1783022692617013,3.8957450036253354,2.789801134560806,2.5118013590916566,0.9303952729719815,2.817755927000501,3.2465462300903996,1.8073118209072092,2.335731614032129,3.1502605512173685,0.7859083349429192,3.1983894885879645,3.848010090363927,0.8931110235386095,1.9095522133092784,0.8271824180519358,2.419616594291707,79.85180871375631,2.1072464862747666,2.911402044195832,0.6613817959864201,3.064555558038316,2.812903117241979,1.0,3.7509093355991125,2.637184557614841,3.526659087644066,2.7240041166502147,2.7619363011284763,2.6297656781501035,2.330690206850523,3.9430826612186722,3.29865111441774,1.889480861113404,2.0850620787520104,3.144785994275074,3.48706920071209,0.8939524767701857,2.0606459785500246,3.937134607586677,2.3664904353481564,2.9855977128137448,3.3874781554300664,2.318701774069352,3.958842146265673,3.001041506864773,1.905261727964465,1.5018951499488198,2.429394083697581,2.941892675154965,1.7365665845118872,3.7694806152142837,0.6965206845634727,0.7658384304075059,3.9409756955710074,3.068284009236986,1.6906542052444276,1.072078229688851,3.8288960715145124,3.9638615491702436,3.922710913151365,2.219710687372081
2.0,1.0,3.1247694891771336,2.809267791643703,2.270182837055758,2.6960583636818645,1.1134395704003848,2.2517047418825737,1.4818800850274314,2.8227860567208096,0.9357789625575228,2.7890976541081933,1.4440473562376863,3.6089844318115634,8.214648341878297,3.570798490182971,0.6495408793908833,2.85386655946484,3.1796400149162176,2.9410458288538623,3.6348403650272463,1.9029889545436642,1.9764314039176698,1.6318723390291363,2.7238153762352053,1.2530211782455787,1.155464083201856,2.950964220201826,3.2698193534421,2.4332530748048864,0.7710303529638403,3.1544896561760565,3.861488333662577,2.706406818197885,3.3672615920982945,1.2492509885458811,0.7712374782810267,2.2391047349091933,1.6610194333175374,0.7476198085384101,0.6917001376122964,1.4773107836201624,3.0060028117337794,3.7830133481170773,2.7501235139503155,1.35976179662569,2.0874543557380565,3.1068804340713463,2.150298145708343,1.1856435319983678,1.5128267847360803,1.9112168118422628,0.941346626921693,1.481581793747075,1.8141972264051334,81.91545113678451,0.7510729872203246,3.1339830389238252,0.6251343164751791,1.7533304084314985,0.7723071735976201,1.0,1.1392135997788464,2.3949303425923882,1.0504521495576828,2.9818639626327705,3.786694112716266,2.0050797925022232,2.1177714761120874,3.3569943497045887,3.66723612336547,0.9502663276220082,2.602698727861624,3.8110629752046252,0.8286516209607541,3.806305800307931,1.481361595512143,1.7381744653849398,1.2630595915543603,3.3675677909985855,2.5625999153881187,3.4465206183934396,2.130148240934615,1.1907113204844557,2.873822691751404,2.8568498574044403,1.385190574438957,3.855982531495165,1.4191438900610511,2.9830749462213704,3.9549577459719436,1.2164349519080322,0.8448233371399154,3.9879692762937147,2.5557745389997444,1.0339641557001928,2.118726076129054,2.266484938207257,2.7712976038213415,3.580711085313844
2.0,1.0,1.4488158929352715,2.1404757636805627,3.749092406201379,1.4725513978194704,1.1096248596281821,2.450152559342271,2.4948767966339322,3.2723404867791106,2.7672981378392962,3.9421844676165385,2.42862450380589,0.8386449355321011,2.7479317169951005,3.6182902545253612,1.954358737217289,1.45108873037494,2.861801612556274,3.067237803862477,2.5394217196890847,3.2244601303213623,2.4420829803203934,1.752045329328177,3.370704700043752,2.969807573583069,2.346737970505885,1.2864931565296698,0.800826442051929,3.4854546399034785,2.477952546204074,2.525849159014742,3.4363477084249743,3.6609600022169,2.774791623104133,3.053357645457672,2.664452743042972,1.8331026962759527,2.152242820069584,3.926155810263308,2.4596134334839,0.8581821925301363,1.920219613393312,3.4024912138119356,1.786025464778819,1.0352934656081962,3.4829262188662113,2.963025155196718,3.3663982065156066,3.7336546350062076,1.6335780810367506,2.8913844329908773,2.522366664565185,2.0723886961382765,3.6142181564763693,74.68775469731658,3.8167999336979324,2.9586173729354206,3.0773787005784103,2.758936177069227,3.3691788278645536,3.0,3.65643020438998,2.001735944247903,1.7370591425229436,0.747051212184388,3.6413802514756552,3.516080091736834,1.1076508524802873,2.7198127252177473,2.217250026716928,0.7409352209570366,1.2146673989355683,2.016133277002942,2.1806972537758593,3.8810857817601057,3.769384150650846,0.9672889525930106,3.0178450383631175,3.833632700611488,2.0892810251482006,3.3286831501053964,2.1687453172239066,0.9376564318199665,1.2448244904054109,3.284117111476766,2.7880581844510615,1.3274321947222687,1.687715147449531,1.5145733203856593,1.3078066419042638,1.0867229519410129,2.846124688803937,0.8796781990971673,3.2675617230750764,2.346033414904413,0.7338934016776361,2.5052129655460904,2.8757811066869414,2.289590103220351
2.0,0.0,1.3593215271724666,1.1520163282615163,2.6595739936343534,3.639692290539187,1.7587491917323228,2.879193022628147,0.6660103980320209,2.19927507690181,3.411858615705097,3.590680797382218,1.0655095563346466,2.686663869036512,1.5628043855820966,1.9930455118398491,2.2619500590338366,2.3635187626132312,1.6712642583233142,0.8609752105656747,3.269559700958063,3.528249960774786,3.162206316775384,3.012064381605373,0.9369562027171547,2.085708526362319,3.6173496709997,3.2877514636561043,3.969007899240333,3.62960375584553,1.275301873298297,0.9339238177560596,2.6071121439889806,1.357637383974511,1.2697775572268752,2.9582920346231587,2.3968656929842465,1.6799025078948366,0.691346977184225,1.9853723390902243,1.9435594260109177,3.5765819635556215,0.9248885592434248,1.6480927308242181,1.5946913279461485,3.1106757191751306,3.761992014304676,3.6340120691534814,2.544718473520173,3.236033703690778,3.217074221726891,2.982660498585276,2.195517786405296,0.8609827285377094,2.9558062157227214,82.175053340745,2.702749670758205,1.7523625514998318,1.141994727268551,2.3771355193006354,0.712920703801093,3.0,3.3711440449576577,3.3871813617978166,1.3551234632397584,2.3460234029912126,2.43176051646925,2.5504428434039856,3.0479289317178124,1.037535881707786,1.846867030931369,1.5064506505282336,3.608219589506111,3.3296670380894815,1.4234946199444947,1.6363956319106912,0.8661783246568745,0.7769252761136718,2.8468833082138074,1.0262605547782184,2.1045380378426533,1.1795642824902677,1.8188328315919429,3.5541461273441954,0.9476084771958998,2.431215538178591,1.2471574044277576,2.470809556554271,1.0706865082192936,2.479929765660748,0.7739341012589618,2.637046311634005,3.3279597031839483,2.0446918084683774,3.5478335799048883,1.5846140434216556,2.4664686759442875,3.010290134100615,3.817988919351478,1.8939564707196799
2.0,1.0,3.3100828898379966,2.210215528583732,3.19390478908448,2.7158579091650736,0.7780687165454115,2.8675824281232845,3.247854816402018,2.100367161604365,3.78799573479296,3.0241198107388767,1.079065623753043,3.7448719024288137,6.111753979079118,3.30355051848303,3.591707674564936,1.5789296448260561,1.2107446712948104,1.424075561386358,2.458604909705003,0.8662896797492832,2.024724090301573,2.63217725641841,3.958542428407142,3.249948188994989,1.1929410519974537,0.9922184320336682,0.7129435695429243,3.484252197167529,3.749705884267518,1.4929724817330419,3.365145330940326,1.9673933694973438,2.315591248260432,1.7306491135965798,2.619483881380396,1.8962666895774243,2.288300913605715,3.3704464004060206,3.1774888824481717,1.0636244746643868,1.2639987680292648,2.3984707933773164,3.2589551861162507,3.656392026091222,2.785756748846499,3.2360674823557574,2.35115518450764,3.7090931053849205,2.8173106916069863,2.4794459568414866,1.1193615536766186,2.9938771925372376,1.3512082637391793,78.4723874569683,1.3748795721023177,2.001232892108312,1.4665986053509754,2.8906390571080234,3.097192948296483,4.0,2.359806016853663,1.6646664083190323,2.2365146108856147,0.7686696907181314,0.7617038892439812,2.005115211517878,3.1790197895846704,3.1463691753681453,1.2068733647433887,2.0718300050845833,3.437716327708508,2.1914566804590474,3.82156156003919,3.486238624569516,1.277884756013272,2.5820594005218047,0.961581511981654,2.8020500783005122,1.369131246021571,2.81114648473717,2.219914290847246,1.6951098144518983,1.5057385251748725,0.9309947656044167,3.017298223542587,0.8225605879158582,2.658707712152353,3.2775987748333812,3.7956957628678127,2.0739277481298566,1.2652244666419834,2.438740581503847,2.822389286295667,2.2995351234410544,3.0642714820966197,2.713400328038253,1.3352923316881236,3.2513320728408344
2.0,1.0,1.422619948474701,0.6853918189167783,2.22990974050172,3.1875548624657055,1.9906666731495917,3.582437536424599,1.1745988603012332,3.4897087578213557,1.7283421577312432,3.6677389345526046,1.4505945786688272,3.6155406961859176,0.511794174470592,2.199629367642307,3.8335381130001998,3.8952726183340336,2.947626929490523,3.7668813260062333,2.5712282801075252,1.7838456004393453,1.637109976723425,1.652908989478595,2.2065768021023726,1.7396935108418652,3.1467011415439607,1.7176521538304446,2.8554167216212853,2.341667559583435,3.149685578576327,1.4389389849966374,3.485870639755744,3.7262644684326394,3.9266239280765727,2.332625257716671,0.9921655724085445,2.4356716028210483,2.0234212231563133,0.875122518610227,2.500811063135985,0.9119380749601328,3.213197331406298,3.859550219112742,3.5548980411828146,1.914734843838608,3.7691534929429604,1.0878162103621394,2.4926248359421916,1.1455044336574878,2.2565480665585946,2.7021900715962657,1.5561409175803154,2.838759610631919,3.1444749072035663,73.7454102135907,1.658695890843651,2.41534593402065,2.891771773203476,2.786090111619091,2.25113245230446,2.0,3.3549185541390494,2.0168027808319198,1.7376594948494368,2.7633500843131813,2.8683099109044874,3.2810541366079744,0.8188322113453068,1.931233706981037,1.9431838438698206,2.9075576502737714,2.162765641775635,3.849739820376602,3.653622924497745,3.0416423027292527,2.70354820042315,2.8563858058603113,3.0430804941954985,2.2008810513728827,3.700190890424049,1.192604903295706,2.354074183003321,3.829529028897021,2.2869859837981745,1.4867389120314534,3.6760628592484426,2.630554121314484,1.654169561671067,2.759440780625308,2.0828647920871233,2.730958080606183,3.4979189056064817,1.40097823284037,2.969056198454299,3.558698462632946,2.664184658120675,0.9590427147266806,1.0281755458990183,1.1867750008971685
2.0,1.0,2.413236355921788,3.2707621545433097,3.5475378427611557,1.4727759933113567,3.8272963467133527,2.378986701911758,2.517131740388896,2.8912028397824905,3.5843757653756994,1.9651875507425896,0.8827280442341956,2.6349961541534435,5.0291243385551505,2.244531511329447,3.6642249692791133,1.0893084216190991,2.444545503097132,3.836958460218604,1.5412053084869455,2.3767303295856252,3.8908088331514454,2.897668975654078,2.1195707320707955,0.7220441489695087,0.946569231978355,1.993379387219766,3.566929813975379,3.2666381580289565,2.297415677826317,3.263397553124823,3.088060733788844,2.0632895808858027,3.8429241309670723,3.0225679602987663,2.5502801299413176,2.5678686307864367,1.5764414682402879,3.903565490999949,3.194155104435399,3.5180896670374486,0.8660513758004993,3.934577526431017,2.3871360369964703,2.9156211240894305,3.9799749388075876,1.7939062920343956,2.481629698549589,2.166968013654601,2.4913698214191853,1.335048655317537,1.1523393574977572,2.055070654871305,3.482169612136139,78.67488488261733,1.887305047867784,3.3374813718592615,1.279904477210335,3.9527467481400866,1.8608985920574606,4.0,2.451566513681538,2.7784431605087385,2.6920686657758046,2.442141280343162,1.759254704801092,0.6230765964032664,3.6298162001425167,2.9748927239730905,2.146210681864813,1.030245052009842,2.557726159405077,0.6550657551966691,1.8438308919392479,3.7855577074403937,2.4674390734173515,2.284178771958941,2.662486602264398,2.1162355155453367,1.1443076251381177,1.7471181505841291,2.4474665655049233,0.602534217367398,3.5062189802808676,1.7814370913355564,0.7393658209341194,2.2037392029442757,1.1863489296486627,1.9173403965791875,3.9231256935419307,3.8609406784693134,1.1677998944065253,0.9986948204552084,1.8348971213760779,0.6713866582644902,3.0490811625332226,3.374849797719513,2.199728932689366,2.5836720466068
2.0,1.0,1.910816798906522,2.7158866084062825,0.8532589744299042,1.3737848469894802,3.0298728773221186,2.6368235872570227,2.607966714920189,1.6664197304780326,2.395331594295337,3.9969639639791565,3.6215295044716997,0.7386400071155514,1.4484398963871814,2.2079032873509923,3.0314998910228232,1.95462198456074,2.317707010617294,3.830908744776419,1.2315165630344818,2.3954169557842344,2.3229126780163094,2.298980044794166,1.099753909735786,1.5088985273632705,3.8847972998720737,2.798676430000897,0.9179582142550232,3.209009577270861,2.2088457711048974,1.8802231871804254,1.9299259691720745,3.8623622364021624,3.706690607848592,3.922815204255191,0.7694977013922175,2.4203473098802886,3.555550810604393,2.1464142798254615,0.692941595124631,1.1807366180592167,1.649532656038974,2.2201884030317793,3.113599583731369,3.0354100532937367,2.6801481210350344,0.9529590682155529,3.11599600246375,2.0480152397624134,1.5055437643393206,2.403018546203294,1.5082322685171028,1.2130229131015753,1.8666808648716229,80.01536401893803,0.6766911333482618,2.9042209153374077,1.7058431411078532,2.990531329117978,3.270810955538931,2.0,1.224513596091897,3.4055533979240624,1.6911612044005642,1.9797872190937142,3.207008848562227,1.2638178508574736,3.8164870271895968,2.995482894081768,1.031345536865103,1.1277704484414783,3.915258250878507,2.4209452755985783,0.7953076893313221,1.6411604751889306,2.085318973663117,2.923817317028676,3.6312341728280537,1.6783384829892034,3.841843685519079,1.67747717239375,2.5562385948897886,2.4653721221084868,3.6403619543252628,1.8035792992261772,1.3488134026912189,1.713622869543968,3.8759237832002342,1.346318010536658,2.082120518455517,3.7252317772282093,1.55039912747693,3.2771384352801967,3.2098621702233565,2.586779184016527,1.5758994940955109,0.9467429718999574,2.5318779956893085,2.269517045512994
2.0,1.0,2.184985933235409,0.9185959403044504,1.360785703870034,0.8410801272156511,2.167691022536807,3.643124844884588,0.6923847109273269,0.9716043359157264,0.8030298544501783,2.3538944665136934,0.7917465280812233,1.6798853978788153,6.327092189043653,2.773343355082725,1.6424701822742955,1.5257253300228282,3.0977809889794106,2.0778749030907986,2.719958331645693,1.5395956726999955,0.6638755153214699,0.6711392060770633,3.824891523698831,3.9848157049592885,2.719898887029993,0.7704265765679598,2.653812277911294,2.2534008872355114,3.3020546913136415,3.133914758342516,3.336620838620259,2.6213701818808754,3.998109935349488,1.4846256779156168,1.8202590003434085,0.7297616694889115,2.428650116525837,3.4300023924218825,2.7372445123792915,3.239345593683674,3.562447709843939,1.9953111119759828,1.671631245257637,3.4404130947118943,1.7794238365558912,2.8295720129331348,2.5682717828654202,1.6454466647374901,3.9733829275168326,2.8737470904545037,1.180784991793677,3.173870036583747,1.354351944962036,77.60276093388521,1.295915779691146,1.9414623872969514,1.5434467065607194,2.7066075187908125,2.2738571576690374,1.0,1.8275502674668895,1.0746198425093572,2.728930752050387,3.381393263428576,0.9112661235441906,1.4995237843537619,1.8374382050919609,2.7227963375368582,0.6075656509663109,3.2367316930703858,2.907946386936415,3.733945938088606,2.5003743901139663,1.139982667166975,2.704979875734204,0.9545437369007705,2.6088107526624404,0.842328497479456,2.3384742282269713,1.5755893013144098,1.2150710679884473,3.9147566006217254,1.7583445656640468,2.127519540720252,1.280323092319873,1.2724493590216013,3.5239262328455943,0.6555534779526797,1.1303065288205265,2.643246763855611,3.922821837186429,3.224654429554182,1.4827711740598515,3.6523510039004132,3.6632410105016624,2.8380771033916874,0.6391273662350383,2.0432668242546828
2.0,1.0,3.0487355567578995,1.2602382473577534,0.7352142646472419,2.9864377747800854,3.873856517953632,0.9870998038461134,2.1349061767953557,2.0267142409039347,3.3309422394726416,1.7225661499655605,1.9779778040915565,3.217892851820082,2.42985392728709,1.353694584463819,1.6229226865352073,2.2181515926774753,2.35693153494209,2.486626477040828,3.6412730696385487,1.2062867832468613,3.736013520928809,2.899248716438441,3.967975122046279,0.9726907439252184,3.992775986958528,1.1213096847240465,1.7529369886936585,2.2668966716614154,3.7480101298284554,2.5716584481370184,2.3318696687090856,2.0937852855041283,2.0526702297466466,2.617208326667196,0.8740728732526706,3.8845684119002066,3.2909674529452584,0.676321753752099,2.224881184743374,0.9582561206331754,0.9933534277576557,1.66111164748611,2.1697605607015995,3.016882518059185,0.6381635288651619,2.980219659510378,3.216235412165127,1.127959634858879,1.4712748876972206,3.856587079636783,3.2749157951773658,2.382037927187173,1.6368592349433602,77.92587378817622,3.8314703507952137,3.603235851391237,2.884435242651764,2.3654647609552977,1.622115047043088,3.0,2.952035948876243,2.8114587430085933,2.8974448126969774,3.5589450728652303,3.22700133826119,2.429867188120955,1.4455655015676414,1.0437423765948042,2.347481259425997,1.6249753828105087,1.9394905348101315,3.280636659992894,1.0658237173751868,3.3265527537559003,2.1382906713450947,0.9151039825938809,3.67088611477505,2.437002403838284,0.7679809699169395,3.714959553822586,2.214219845286777,2.3488049063387155,2.324425803205684,1.9438627933657036,2.1452361036212566,0.6958792100831023,2.2893664831863334,1.302120461085735,3.1529969050765083,3.7283261502693055,2.253535779772681,3.898002340427594,1.3970712601417685,1.4939988270800226,1.7398957731361797,2.930506244500919,1.5918931373876184,0.9249888548371707
2.0,1.0,1.5200841747306768,3.102519176432347,3.4973618518175504,0.9388559382723966,1.0762448500703543,1.2985403209767736,3.888835282620203,2.053059506294426,2.6218675152493804,1.287125857574197,0.8758091874338765,3.560622658667381,2.82154529307968,1.0147945239151124,3.9755381548933793,3.377722875155703,3.19274725160554,3.2606930505990306,1.7172727273111352,2.742806644368722,1.0932972301597972,1.1041093059924703,3.861128058634151,1.7116326378501663,1.633161362250616,2.502480671488728,3.985236751407354,2.521651322945964,1.6974952893322888,2.2244534740703386,3.9724138376620037,2.3029802074465597,3.6492059129401846,3.018993438140327,1.1027954804835998,0.7775030957388301,2.0624592091942207,2.752074711068142,3.293610970586448,1.49807258968301,3.3787259741403104,1.8019105312906745,1.1074954648339084,2.449790330783466,0.9344179125383256,0.8718568590693281,1.5729037588552344,1.49633787874351,0.9720633456848862,2.0828590548169226,2.5392555692429566,2.637258287054001,1.809489882150198,82.96060409236432,3.1564878140103008,3.0294481631852235,1.6754125506569104,1.54116704326057,1.8192579055033895,3.0,0.88388091079811,2.650449671578765,2.4642159104834045,3.7489474122388495,1.0741873492421954,2.259817148114636,1.883817609491015,1.0633611081446483,0.9920403333613961,3.1527091955589746,2.303717491058751,3.0768803978541777,1.6934023446878226,1.8201767086884164,3.6226672746887614,2.7962495466854342,3.2325298065216983,3.5402740006795232,1.4407493079703801,1.2936820457280183,1.6418851602804336,3.952025166953261,3.8744873905126345,2.813116080213621,1.3862082590343587,2.4033703079751287,2.5817565144157713,2.76767843442715,3.1267059373956085,2.04201035717533,2.1781525545423395,1.6114155246700381,3.1209746181700413,2.1351647370560842,2.9016633661231737,3.76236478792916,0.7457124356933783,2.157262180517653
2.0,1.0,1.3057134319448325,3.538710935089384,0.9261105930617468,3.0438354873889666,3.2911750380843072,2.7267809503320923,2.4003451724847316,3.156788815526246,2.4825033567727783,1.357273008684217,2.0021198017975683,3.8595458487447427,0.4838343361272639,1.065411069098114,2.6396418431674076,1.57640855896557,2.6488092507896766,2.3481004966767687,3.057739460049976,0.822467193810272,2.9277941822681135,1.6276347037651666,0.6209326146497622,1.4535007304426983,3.728443729197629,1.3130460946315783,1.4249616481764193,1.9465055576714247,2.679404239962918,0.857414016407563,0.6400278509291444,2.6682982245888813,3.7274042354370485,1.0344045670976942,2.5375792822850465,3.213872885858625,0.9441746298988964,2.3540981096666473,2.4088421403097984,2.722305077125542,2.2074877260997408,0.6158953697705837,1.5772992395443763,2.8020654614981173,2.7640571377770837,1.3997561210448213,2.491623328190594,1.0152791127219727,2.287812069905632,1.3588150227872924,3.4082721981460056,1.5541283405206694,3.1874690161514128,78.48596692929249,3.5889887132736673,3.196558061736307,3.7152286050478347,1.669615111079346,1.3611022761355174,2.0,2.2345389511853377,1.63036037192933,2.6911584813301133,2.9978827667204055,1.6454958569629428,1.813066247834997,2.4284881561769263,3.8139006506124855,1.4377708056015237,2.469494111030589,0.9007776091669435,2.645115786903678,2.0364690295638495,3.151311298533282,2.8396988947908652,1.551952348846811,1.5607248972113468,3.7364984920094355,3.7073884348157433,3.2278231197699534,2.9136224360748746,3.0254365941451566,2.5930840901887766,0.9807547163529811,1.0614923649561254,1.8983541594038638,2.1278172312184527,1.8094391338129476,2.278312983595568,2.645012011013126,2.8230138625545886,0.7059031706500107,1.6775019684868968,2.4193776219341796,2.652075343786367,1.4393410653047727,1.0981365872813662,1.3136845066598863
2.0,0.0,3.158992335232417,3.3368036890882897,3.3501911493621694,3.0187294647809786,2.934301407197538,3.968398526869367,1.93072572826099,3.2906685216021687,2.758841279930907,3.531887934045209,2.1931648207514884,2.4436120531419623,6.254775675886409,2.6008211206896683,3.3141549722016093,2.265095221588083,3.2651924037140097,3.773245652229746,1.6136678211001878,3.001348022914421,3.293806924479773,2.2123579656559667,1.5264696047513886,2.425069470842878,1.3930351236267011,0.9934319776622886,2.7091885495777452,1.2935296497747988,2.8618258090050235,2.304518380079915,3.596948811528981,0.632333591580058,1.5826198038614734,3.3224854494612592,3.879693458417002,0.9148937225695659,0.7419521977085396,2.9754382273210527,1.7607264400501657,3.0352372288917158,3.5640626980042485,2.0567542228683435,3.797788857279284,3.3254526256168537,1.8961685575375693,2.483627817187615,1.4848420860662022,2.331561279245572,3.4074190386973795,1.2580063819913445,0.6378873703485102,2.589193366782751,1.1952199098537273,79.59272369710945,2.5612262153015677,3.3591891727037626,2.991171890149116,2.3795077022303945,1.8963254823969757,3.0,1.4675869253289069,3.8272001963746396,2.5364485712156815,3.6619623264246335,3.6061142196835645,0.6051711572912003,3.8049310106762726,2.8710350881270097,3.3400995769036506,1.8075941456091846,3.5820144796509865,0.6493057301160746,2.2250232783069,3.7523035437606342,1.2025753241869472,1.7468998210799023,1.8860199380673066,3.09527435270958,3.93870132847258,3.9969742212505235,3.3809402207163206,1.5508108099045337,3.0632652886441702,3.0475641518889334,3.0701937419843706,3.6913869424861243,0.8748600851841815,0.9856672066015615,2.446178973752436,2.356133730515376,2.471077060034877,3.4557321618551775,1.0363349549247345,3.9848631514953476,3.989975833125656,3.6627480411010067,1.3040961557630975,1.923961752611608
2.0,1.0,1.3302296569980605,1.25821358373102,1.499687678557855,3.4420997497568546,1.8913911186518093,2.643657078286456,3.0300484953631504,1.8733248643789002,1.0404215321615147,3.331254150241613,0.8535913951627302,1.6196179042508736,1.278547602345504,2.556082774027552,3.720152021415263,1.764417790460039,2.2766840972970996,1.940238243513979,2.8155914010505394,3.167835583160275,2.873403734256657,1.0220980951029461,1.9460043419924111,3.1874715747671685,1.51660839886837,2.7737222230430296,1.4104007601612432,2.5952903619043375,3.395005851063795,3.050534688351758,2.0019867371263977,2.83693351475908,3.734997807286133,3.495772100518652,2.3817648691015325,3.385787635979063,2.2314672491142775,2.961810536357444,0.6690633246372771,2.4236042500404182,2.7399352712787266,0.9906143170317787,2.4058460332598814,3.657895483517318,0.9028029111076266,3.350804135650663,2.475454249026902,1.731060025214246,3.041602878295146,0.669524617516288,3.650488765484755,3.244657259794329,2.4854038838618586,86.97352990105476,1.6773484776114174,1.048141522884615,1.8556574505154093,1.6242522574097693,2.7148521934522036,1.0,1.9319102516898452,2.4142469654191614,1.0090465074661135,3.649499211152544,2.4125606495576486,2.91329184271154,2.559120003989451,3.169373427876853,1.7991247636842864,2.4086957177280093,1.6668128479696893,1.8455467327378923,2.5407632355316507,1.0205459865349629,1.20685851045033,2.236589063301424,3.105707458668768,3.8831796888924517,2.1921234354676526,3.372248565374918,1.4408286159726558,0.9108749514348737,3.492072738701865,0.6185715578417037,1.501776371575735,1.4368980389686419,1.703768350330042,3.34341933116229,2.1253924133300353,3.5019838765148714,1.124097712753605,0.8900588641823137,0.7648097589768018,1.1988752695833491,3.224340094864982,3.4408559694173873,1.2905369592762086,2.8076588619062695
2.0,0.0,1.0002351975640682,3.595183867267883,2.7622179127102697,0.6882255030671389,1.9833064707811547,1.3741668592132552,2.5616356970477088,0.8599321577787982,3.1879549450416294,2.0991292953903495,2.114419951818926,0.6949343314824492,8.426434445469067,1.5151437499479685,3.2180674784624137,1.0242534133560695,1.5020681843231518,1.2092453814439303,1.7548581727129116,1.7180139369338692,1.921236738636242,1.5050843265707303,3.1257241980950865,0.766274905762156,2.5372397554070436,3.8242797234128534,1.7094440672188331,1.127816729287174,0.6373933154587594,1.0700130943582886,2.425306911399635,1.3724241876156165,0.8379914830251578,2.096763115496575,3.7868507034530343,1.707080341338223,3.3137657477920275,2.9872750317294807,2.6635382610385796,3.124244888410629,1.7039549082795475,3.8427024620942514,2.8653686712886968,0.6712639355703525,3.0675621756239737,1.1729282272058057,1.3507043150806646,1.5038199876599316,0.9099938806602024,2.4606185480214005,2.7272515149547663,1.0501282779219137,1.3841629926834818,77.90626309072434,2.02815378842754,0.608331008537372,3.4583545552625505,2.8753562868680773,1.1004014493117182,3.0,3.914680420674239,2.685030259936281,2.090129126902189,3.2907687154440386,2.5475120272729774,0.7701721989654015,2.270545166340127,1.4156372270727762,3.0376039265960837,1.8234002307781134,0.9834451586753024,1.3327092859259217,1.3958896023230332,1.580760643909934,1.2559926653326259,3.7664431528577444,1.5234195554668606,3.402491962370678,2.4594958030519956,2.281155435340757,1.5575761269320152,1.979025341536266,3.4722063632877944,2.6700260773467615,1.3009336495181827,1.1675111177991262,1.3771178812920324,1.614409663477684,0.8318836226577636,3.626691820824515,2.8426011641548024,3.4447575448720205,2.816733060896639,1.189698119315268,1.1022272420864148,3.404128480966559,3.761912807590348,3.5180864671313072
