Window 1,Window 2,Window 3,Window 4,Heat Control 1,Heat Control 2,Heat Control 3,Heat Control 4,Door 1,Door 2,Door 3,Temperature Outside,Temperature Bed
1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,2.9033212061704106,-20.0
0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,14.321639007414358,-20.0
0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,1.0,3.918884526157484,-20.0
0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,-2.93118442958571,-20.0
0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.0,1.0,1.0,15.903055784420001,-20.0
1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,19.169675129830388,-20.0
0.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,-1.789297497804967,-20.0
1.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,12.761966691785748,-20.0
1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,17.44740792113902,-20.0
1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.869759614772983,-20.0
0.0,0.0,1.0,1.0,2.0,5.0,2.0,3.0,0.0,0.0,1.0,11.043920057681536,-20.0
0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,2.4360468949016054,-20.0
0.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,1.0,0.0,20.273007140357805,-20.0
1.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,-0.9247780773489049,-20.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.1363479171343043,-20.0
0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,21.89995111302665,-20.0
0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,1.0,1.0,19.133034977708938,-20.0
1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,-3.542153527888037,-20.0
1.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,8.74041528557307,-20.0
1.0,0.0,1.0,0.0,5.0,1.0,5.0,5.0,0.0,1.0,1.0,18.49676238833531,-20.0
1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,8.988371664022404,-20.0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,15.734558824286562,-20.0
0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.25767947649868184,-20.0
1.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,0.0,1.0,0.0,20.233691762499973,-20.0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,10.890174564226193,-20.0
1.0,0.0,0.0,0.0,3.0,5.0,5.0,4.0,0.0,1.0,0.0,14.955133601241062,-20.0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,11.65932790446088,-20.0
0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,17.66503111391146,-20.0
0.0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,18.035078276998952,-20.0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.140752060200795,-20.0
0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,-3.383249854527322,-20.0
1.0,1.0,1.0,0.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,19.82306205995078,-20.0
1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.60652165760772,-20.0
0.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,1.0,18.663534424229745,-20.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,2.2821703326152587,-20.0
1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,14.142069186672625,-20.0
0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.45714639033962534,-20.0
0.0,1.0,0.0,0.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,16.389801140129645,-20.0
0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,12.793580668898802,-20.0
0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,-3.5930472897618984,-20.0
1.0,1.0,0.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,7.352062507911473,-20.0
0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,3.978875194642807,-20.0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,6.254515808315952,-20.0
0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.7515982904157896,-20.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,12.46906386987439,-20.0
0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,17.847420913211653,-20.0
0.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,1.0,13.959050178852618,-20.0
0.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,1.0,0.0,0.0,-3.7089577492978787,-20.0
1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,-1.5122576512588064,-20.0
0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,8.92144220317093,-20.0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,5.661563164346891,-20.0
1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,17.67517396440864,-20.0
0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,21.857179637675817,-20.0
1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,-3.598974389554569,-20.0
0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,-0.4451691214517126,-20.0
0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0897675776131335,-20.0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,2.824077975403056,-20.0
0.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,8.032314583572303,-20.0
0.0,0.0,1.0,0.0,4.0,5.0,1.0,5.0,0.0,1.0,1.0,17.796615270242135,-20.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,15.997422941971326,-20.0
1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,-4.957707550499985,-20.0
0.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,1.0,1.0,0.0,7.510337712606411,-20.0
1.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,1.0,0.0,0.0,-1.0914592642976548,-20.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,10.753714889113565,-20.0
1.0,1.0,0.0,0.0,3.0,2.0,4.0,5.0,0.0,1.0,1.0,13.56530445796739,-20.0
1.0,1.0,1.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,13.168185981350383,-20.0
1.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,6.163100370722578,-20.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.227889157048725,-20.0
0.0,0.0,1.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,15.623681918821898,-20.0
0.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,0.0,1.0,1.0,19.782133499125877,-20.0
1.0,1.0,0.0,1.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,9.666931239479736,-20.0
1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,20.84662450210227,-20.0
0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.2724008084581353,-20.0
0.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,0.0,1.0,0.0,20.114368470557498,-20.0
0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,-3.8788210986083604,-20.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375990234996927,-20.0
0.0,1.0,0.0,1.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,17.745077547854663,-20.0
1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,-0.15526607760280786,-20.0
0.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,1.0,8.423575162950293,-20.0
0.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,0.0,19.64717799069845,-20.0
0.0,1.0,1.0,1.0,5.0,0.0,4.0,4.0,1.0,0.0,0.0,-3.6792867673196983,-20.0
1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,21.803657129403568,-20.0
1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,9.706674816414083,-20.0
1.0,1.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,17.619032023164802,-20.0
0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.33773136193020115,-20.0
1.0,1.0,0.0,1.0,4.0,3.0,5.0,5.0,0.0,1.0,1.0,17.57852470858908,-20.0
1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.940868825057452,-20.0
1.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,1.0,1.0,3.895303629571506,-20.0
1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6464367220897591,-20.0
1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,-3.649805003112048,-20.0
0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,4.746296610041885,-20.0
1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.07614999027167,-20.0
1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,20.391989974020778,-20.0
0.0,0.0,0.0,1.0,3.0,5.0,1.0,5.0,1.0,1.0,0.0,5.862113912974767,-20.0
1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,15.133162902820057,-20.0
1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,-4.687242967004419,-20.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13.997732995657206,-20.0
0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,20.930859596515287,-20.0
0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,14.053284693199686,-20.0
0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.1151721097267977,-20.0
0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,10.59983860740095,-20.0
1.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,-0.4131048800471824,-20.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.100869887281128,-20.0
0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,5.835065463988894,-20.0
1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.562041125594769,-20.0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,16.917902402568156,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,1.0,0.0,12.60987366443911,-20.0
1.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,0.0,1.0,1.0,9.951981751920044,-20.0
0.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,6.396719234897587,-20.0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,13.556698912921828,-20.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,-3.9705035752199,-20.0
1.0,1.0,0.0,0.0,5.0,0.0,4.0,4.0,0.0,0.0,1.0,-1.0847317429794194,-20.0
0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,18.3212700269786,-20.0
1.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,2.883466517561814,-20.0
1.0,0.0,1.0,0.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,17.307542491342698,-20.0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.879424641385664,-20.0
1.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,4.66020207581434,-20.0
1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,4.448525839262269,-20.0
0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,4.226913691001865,-20.0
0.0,1.0,0.0,1.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0,20.10705667059668,-20.0
0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,0.0,1.0,1.0,21.83404469224275,-20.0
1.0,1.0,0.0,1.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,13.4034445317257,-20.0
1.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0023498075377724,-20.0
1.0,1.0,1.0,0.0,2.0,5.0,3.0,3.0,1.0,0.0,1.0,-4.055301378459399,-20.0
1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-0.280646791857996,-20.0
